Manuscript_ID	Surface_ID	Image_Path_Relative	WER	CER	Ground_Truth_Normalized	OCR_Output_Normalized
Jarring_Prov_24	13b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_013_v.Lanczos.800.65_13b.jpg	1.0420	0.2852	هیچ علاج بولماسه آرموت اوروغی نینک یاغی نی قولاقیغه تامیزسه برنچه یمان ساغر بولسه اچیلغای هرکیم نینک کوزیدین یاش آقیب توختاماسه اچکونینک یونکی نی کوزیغه یاپسه دفع بول غای اکر مظلوم کشینی سوتی چیقماسه اچکو سوتی نینک جقوندار نی ایچورسه بسیار چقای اکر کمرسه کا دارو برکان بولسه پای تبه نی سیقیب ایچورسه دفع بولغای هرکیم میمون کوشتی نی شکر برله آفتاب دا قوروتوب ییسه کونکلیدا هیچ غم غصّه قالما غای بلغم کورماکای و ینه معده کا بسیار قوّت برکای هرکیم کشنیز برله کلاب نی کوزیغه مرهم قیلسه کوز اغریقی دفع بولغای هرکیم ایکی مثقال کشنیزنی شکر برله پوشوروب ییسه هرنه استخوان داکی ایسّیغ نی دفع قیلغای هر کیم یوتل کا کرفتار بولسه هیچ دوا تاپالماسه انجیر نی خوب قایناتیب سوی دین جدا قیلیب اوچکچه کوندوزدین کین ییسه دفع بولغای اکر انینک بیلّه دفع بولماسه قوی نینک قویروقی برله نی سوتی برله پشوروب	هیچ علاج بو لما سہ آرموت اور وغنی بینک باغی نے قوله قیقه تا میز برنجه یمان ساغر بولی اچیلهای پر یکم نیک کو زیرین باش رقیب تو ختاما سه ایکونیک یونکی نفی کو زیفه یا پسر دفع بول نانی اگر مظلوم کشینی کوتی چیغما سه ایکو سونی نیک حقوندار فی اینجور که بسیار مفغای اگر کمریه کادار و برگان بوار پای تبہ نے لیقی ، بطور سر دفع بولهای پرکم میوان کوشتی نی شکر 6. -> براه آفتاب دا تو رو توب بیہ کو تلیدا هیچ ن عقد کالم او خان بلغ کو مالکان و بنہ معدہ کا بسیار قوت برای پر کیم نے کشنی برا کلا نے کو یہ مریم قرار کو نا غریقی دفع بوانی نے کریم ایکی مثقال کشنیز نی شکر بر له پوشو د ویب پیسه بر به استخوان را کی ایشیخ کی دفع فیلهای پر کم بوتل کا گرفتار بول نیچ 3. دوا تا پالماسه انجیر نی خوب کا نیا تیب کوی دین جدا قبلب تا او چکو گوند و زردین لین یه دفع بوانهای اکرانیک بیلگه رانی دفع بوطا سه قوی نیک قویر وقی براری سوتی برادر پیشو روی نیا پاکی
Jarring_Prov_24	14a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_014_r.Lanczos.800.65_14a.jpg	1.0263	0.3511	سرکه برله ایچسه دفع بولور و ینه برکمرسه نی ایت تالاسه آدم نینک ساچینی سرکه برله قایناتیب هر کون اول ایت تیشلاکان یرکا تانکسه دفع بولور. ینه علاج سورۀ فاتحه یته مرتبه دعای ناد علی نی قرق بر مرتبه اوقوب سوغه دم قیلیب ایچسه شفا تابغای هرکیم تاعله عوق نینک میّه ( مینکه ) سینی يسموق یاغی برله تامیزسه دفع بولغای ینه علاج تورمه نی ایت گوشتی بیّله قایناتیب اول کشیغه برسه دفع بولغای تورمه اوروغینی سوغان برله قاینا تیب آلا بولغان یرکا سورتسه فائده قیلور و ینه هرکیم تورمه نی قوی نینک اوتی نی عسل برله قایناتیب ایچورسه هرنه کوکراکیداکی هوتل نی دفع قلغای اکر تورمه نی ساوق سو برله غرغره قیلسه شفا تابغای هرکیم تورمه نی ترانکبین برله ینجیب ییسه دفع بولغای هرکیم تورمه نی یومشاتیب سبکیللیک یوزکا سورتسه دفع بولغای اکر تورمه نی نهاریدا ییسه قورساقیغه فائده قیلور کُلِّ بلغم .نی پاک قیلیب معده نی بسیار قوّت لیک قیلغای	14 6.. مسر که برای چه دفع بولور وینه بر کرنے ایت تالا سه آدم نیک سا چنینی سر که بربه قایناتیب پر کون اول ایت نیشان کان پر کا تانکہ دفع ہو اور یہ علاج سوره فاتحه نیایته مرتبه دعای انیان بخورند یا لیکن جو ناد علی فی فرق برمته او قوب کو غه درم قبلی ات به شما تا بغای ان برای بریم تا ما عوق نیک میتر میکنه) سینی سیمون با غی برا نامی که وشتی نی نظام دفع بولهای مینہ علاج تورمہ نے ایک گوشتی سگ فانیا تیب غم ند گل اول کشیفه برسه رفع بولغای تورمہ اور وغینی کو خان براه قاینا تیب آنرا بولغان پر کا سورت فائدہ قبلور ویہ پر کم نور مدنی قوی نیک اوتی می عسل برله قایناتیب اینو که برند کو کر کیا کی موتل في دفع خلفای اگر تو رمه نی ساوق کو بربه غر غزه قیلسه شفا تا بغای پریم تورم منی ترانک این برد نجیب دافع بوالعالی به پنجه پریم نورمہ بی یو مسفاتیب سیکیل ایک پور کا سورت دفع بوالفانی اگر تو مری ہار یا اسید فور سقیفه فائد، فیلور کلی بلغم نی پاک قیلیب معده نی بسیار قوت ایک فبلغای. فع بولنا
Jarring_Prov_24	14b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_014_v.Lanczos.800.65_14b.jpg	0.8298	0.2344	هرکیم نینک ایچ اغریقی بولسه یا شیسّه کُل ریحان نی سورسه دفع بولغای اکر کُل ریحان تاز یاغی برله ساچ سقالیغه سورسه بسیار قرا بولغای اکر کچیک بلا توشیدین قورقار بولسه بر مثقال کُل ریحان نی بر مثقال تورمه برله پشوروب ییسه قورقماغای اکر کُل ریحان نینک یومشاتیب آفتاب ده قوروتوب قولاقیغه سالسه دفع بولغای اکر کُل ریحان نی مظلوم لار وجودیغه سورتسه یا بازوسیغه بند قیلسه دیو پری زخمت قیلماغای اکر شقیقه اغریق لیق کشی لار سویی برله باشینی یوسه هر تورلوک باش اغریقی دفع بولغای اکر ساچ سقالیغه چاپسه قرا بولغای اکر کیشی بلیق نینک استخوانی نی تیوه نینک اوتی برله ایکی مثقال قیلیب دود قیلسه و یوزِنی انینک برله یوسه فائده بسیار ترور اکر بلیق نینک یاغی نی کوزیغه حل قیلسه روشن بولغای اکر مظلوم کشی سوغان ییسه هرکیز باش اغریقی کورماکای اکر اسان دانه سینی بریان قیلیب	۲۶ کی ایک ایا افریقی بوسه باشیته گی بریانی کورسه رفع بولغای اگر کلی ریحان تا زیانی برا ساج تقالیفه کورس بسیار قرا ابوالفای اگر کچیک بلا توشید این قور قار بواسه بر مثقال کی ریحان نی سر مثقال تورم برا پشوروں بیہ فور قاغای اگر کل ریحان سنگ یو مشاقیب آفتاب ده قور و توب قولا قیفه سالت دفع بولفای اگر کی ریحان فی مظلوم لار وجود یعہ سورنت با باز و سیفه بند قیاور پویری زخمت فیلمانهای اگر شقیقه اغریق لبق کشی لار سویی برله باشینی بوسہ ہر تور لوک بالش افریقی دفع سولفای اگر ساج تقالیفہ چاہتہ قرابوالغای اگر کستی بلیت نیک استخوانی فری تیو یا تیراک اوتی براہ ایکی متقال قیلیب دور فیلک و یوزرنی ایک برلا یوسے فائدہ بسیار ترور اکبر بلین نیک پا نی نی کو زینہ یہ چل قبل روشن بولهای اگر مظلوم کشی کوغان پیسہ برکز بالش نو افریقی کو رما کان اگر انسان دانه سینی بریان قیلیب نا
Jarring_Prov_24	15a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_015_r.Lanczos.800.65_15a.jpg	0.9574	0.3100	.قند برله ییسه بورون داکی یَل نی کسکای بیلکیل حکماء لار ایتورلار سامساق یتمیش تورلوک علّت کا دوا .ترور دیدورلار اکر کشینی چیان چاقسه سامساق..... نینک اوزینی بریان یعنی پارچه لاپ یابسه دفع بولغای. اگر کشی نینک تیشی آغریسه سامساق نی اوتغه کوموب یابسه درحال شفا تابغای انشاء الله. و ینه هرکیم سامساق یرنی عادت قیلسه کُلّ یَل دفع بولغای غذاغه قوشوب ییکای اگر سامساق نینک پوستی نی زغیر یاغی برله ساچ سقالیغه سورتسه بسیار قرا بولغای. اکر قوی نینک اوتی نی قولاقیغه تامیزسه اچیلغای اگر کوکنار افیون) نی سو برله ایچسه کونکلی صاف بولغای اگر کشی نان نی سرکه) برله ییسه تن نینک هر قانچه ایسّیق لیقی نی کوتارور ایسّیغ لیقی دفع بولغای یوراکی تنج بولغای. اکر کشی نینک کوزیغه آق توشسه هیچ علاجی بولماسه مظلوم کشی نینک سوتی برله یوسه شفا تابغای زعفران هم قوشغای. طوشقان نینک یوراکینی اونک	"15 فند برای یه بوروندا کی یل یا کسکان ، بیلکیل چکمه توبولارایور لار سامساق ینمیش تو رلوں علت کا دوا موارد زرور دید و رلا ...... اگر کشینی چیان چاقر سا مساف نیک او زینی بریان یعنی پارچه لاب یاب دفع بولغای. اگر کشی نیک نیتی آغریب یا مساق فنی او تغہ کو موب یا سه در حالی رکان شفا تا بجای انشاء الله . وینه پریم "" سامساق عادت پیرنی عادت پوری فیلی میل یکی دفع بولهای غذاغه قونشوب بیگای اگر سامساق سا برا نیک پوستانی زغیر یاغی برا ساچ قالیغه کورت به سیار قرا ی ارسان بولغای، اگر قوی نیک اوتی فی قول اقیفه تامین کا چیلیان اگر کوکنار خواهان ( فنون فنی و با پیک کو ن کی انا وانا یا اگر کسی نان نمی مرکه ی اراک مرلہ سید تن نیاک پر قانچه ایشیق لیقی نی کوتار و ر ا شیخ ترین لیقی دفع بولفای یورا کی تنج بولغای، اگر کشی نیک کو زینہ آف الی تو شیشه هیچ علاجی بولماس مظلوم کشی نیک کوتی برله یوه شفا تابهای زعفران عم قوشهای خوشتان بیات پورا کیسی اونک"
Jarring_Prov_24	15b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_015_v.Lanczos.800.65_15b.jpg	0.9933	0.3529	بازوسیغه باغلاب اوق آتسه هرکیز خطا کتماکای اکر سچقان نینک قانی نی کوزیکا تارتسه باش توختاغای هرکیم سچقان نینک قانی اوتی نی نی آفتاب دا قوروتوب کوزیغه فیلته قیلیب قویسه کوزی نینک آقی نی یوقاتور. اکر سچقان نینک توکینی مظلوم کشی تولّد قیلور حالت دا دود قیلسه آمّ الصبیان قاچقای اکر یلان نینک تیره سینی سرکه برله قایناتیب تیشیغه یابسه تیش آغریقی دفع بولغای. اکر خروس نینک اوتینی آفتاب دا قوروتوب کوزیغه سورسه کوزی روشن بولغای اکر اچکو نینک اوپکه سینی سیبکیللیک یوزکا سورسه دفع بولغای و اچکو نینک اوتی نی عسل برله قایناتیب سرمه قیلیب کوزکا تارتسه کوز اغریقی دفع بولغای هرکیم نینک اونی توتولسه قوی نینک اوتی نی غرغره قیلسه اوُنی اچیلغای اکر هر یرداکی جراحتغه سورتسه دفع بولغای و ینه اکر کیرپه نی قزاندا قایناتیب ییسه کوز روشن بولغای کونکل صاف بولغای بارچه علت دین زخمت دین ایمین بولغای. اکر کشی کیرپه نینک یوراکینی ییسه بسیار	۲۸ باز وسیعه با غلاب روق آئنہ پر کیز خط کتما کای اگر بینان نیات قاینی کو زیارات را برای تو ای پری کم توان یک دانه دارند اونی نی نی آفتاب را خورد توب کو ذریعہ فیلنہ قلب فوسہ کو ری نیک آتی بالات نی یو قانون اگر سخنان نسلک قول کسی مظلوم کشتی تو کر لو حالت پیریان دا دور قبلت ام الصبیان قاچقای اکریلان ناک تیری لبنی لورکه بریزی برات این تی تیشینه یاب ترین آخری دفع بوالهی اگر روی نیک اپنی آفتاب دا قور و توب کو زیغہ سوریہ کوری روشن بودی بیانات اکر ابگو نیک اویکه سینی سییکلامت کو نکالو سه دفع بوالغای نظرات د ایکونک اونی نی عسل بدلہ قایناتیب سرمہ قیلیب کو نکا ہے تارہ کو زاغریقی رفع بولهای پریکی بینک دونی نو نورد فوری کیا ہے ایک اونی نی غرغره قبلت اونی ایفای اگر پر سردا کی جراجی لایت سورتر دفع بولهای و نیز اگر کبیریه نی قراندا قانیا تیبا را کوز روشن بولفای کوشکل صاف بولفای بارچه علت دین رحمت ایران دین ایمان بولهای اکر کشی کیر یہ نیک پور اکسنی بین سیار
Jarring_Prov_24	16a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_016_r.Lanczos.800.65_16a.jpg	0.9388	0.3297	يوراكليک بولغاي اكر كيرپه نینک اوتی نی هر یرکا سورسه موی اونماکای اکر آط نینک سوتیدین اوچ مثقال هدوکا قایناتیب ییسه معده صاف بولغاي قورساق اغریقی هم دفع بولغاي شهوت هم زیاده بولغای اگر خچیرنینک تواقینی هر یردا دود قیلسه تمام سچقان لار قاچقای اکر خچیر نینک یوراکینی حامله مظلوم ییسه درحال یوکیدین خلاص تابغای هرکیز رنج کورماکای تولّدی آسان بولغای. هرکیم نینک جراهتی دین قان توختاماسه اوی نینک یاغینی تیزاکی برله قوشوب حماد قیلسه توختاغای. اکر کیشی اوُی نینک اوتینی و ایط اوزومینی برله مجمل قیلیب یوزکا سورسه یوزی هیچ رنج کورماکای. اکر کشی نینک ایچی اوتوب توختاماسه هزار اسفندنینک قایناتیب کیندیکی کا حل قیلسه شفا تابغای فی الحال روان بولغای اکر اوُی نینک اوتی نی سرکه برله قایناتیب قولاقیغه تامیزسه گاس بولسه دفع بولغای قولاق اغریقی هم دفع بولغای. اکر اوتی نی آرد نینک اوّاسیغه سالسه آردلار تمام اولکای. اکر کشی نینک بورنی نینک قانی	19 کار را نیک سوتیدین اوج مشغال پردو کا قا بناتیب میں عثمان بولهای قورساق افریقی بر دفع بولهای شهوت زیاده بولهای گر چچیری تاقی پر برا دور ایک نام لبنان اور تاجهای اکر نچر ترا انا نیک پور کی عامله مظلوم بید در پال یو کیدن خلاصی تا بنای ها افراد پر کیز رنج کوردماکای تو گدی آسان بوالهای پریم نیک براحتی ارا دین قان توختاما سه روی نیک یا عینی تیزا کی براله قوشوب حماد قیر توقتاهای اگر کیسی روی نیک او تینی رابطہ اور وینی سی اور بر له مجمل قیلیب پور کا کورسه یوزی هیچ رخ کو مالکای، اگر کشی دونوں ایک ایچی او توب توختاما سه هزار اسفند یک قایناتیب کند یکی کامل فیلم شفا تا بغای فی الحال روان بولهای اکراوی نیک اوتی نی سر که برله قایناتیب قولاقیفه تا میز سه کلاس بولسه دفع بولفات رحمنا قوالا افریقی عر دفع بولهای اکراوتی نمی آورد یک اور اسیفه یا ساله آردلار تمام اولکای، اگر کشی نیان بورنی نیک قانی
Jarring_Prov_24	16b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_016_v.Lanczos.800.65_16b.jpg	1.0210	0.2683	توختاماسه اوی نینک تیزاکینی یومشاق قیلیب حل قیلسه درحال توختاغای و هر کیم میوه لیک درختغه اوُی نینک اوُتی نی سورسه پاتراق پیشقای اکر مظلوم کشی اوُی اوتینی وجودیغه قویسه خدای تعالی فرزند صالح روزی قیلغای و ینه هر کشیده اوُق قالغان بولسه اوُی نینک یاغی برله تیزاکینی قایناتیب ایچورسه درحال چیقغای هرکیم تیوه نینک اوتینی ترانکبین برله حل قیلیب ایچسه کُلِّ یل دفع بولغای اکر کشی ده باغری اغریقی بولسه تیوه نینک اوپکه سینی ییسه باغر اغریقی هم دفع بولغای اکر ضعیفه یمان لاسه کونکلی بولماسه قرا قوی نینک قویروقی برله چامغور سوییغه سالیب قایناتیب اوچ مرتیبه نهاردا ییسه اول زخمتدین خلاص بولغای اکر کشی نینک کوزی یمان آغریغان بولسه هیچ نمرسه برله دفع بولماسه تیوه نینک اوپکه سینی تانکسه دفع بولغای و اوپکه ده خاصیّت بسیاردور. هر چند فرزند بولمایدور غان بولسه هم بولغای. هر کیم اوغلاق نینک اوتی نی قاشیغه	٣٠ توختاما سه روی تک تیزا کینی یو مشاق قبلیب حال فیلم در حال توقتا نای و پر کیم میوه لیک در فتعہ اوی نیک اوتی نمی شود سه پاتراق پیشتاری اگر مظلوم کشی اوں روتینی وجود یعہ قومیہ ہو خدای تعالی فرزند صالح روزی قیبلهای وسیند پر کشیده اوقا قارهای تر بولہ وی نیک یاغی برا تیز کینی قایناتیب اینجور که در حال چیقهای پرکم نیوه نیک اورتینی ترانکین را چول فیلیک ایج کل ایک دفع بوالهای اکر کشی ده با غری افریقی بوس ایسے نیوه نیک او پکه سینی بیس با غر افریقی عمر دفع بولهای ار ضعیفه ای یمان لاک کو نکلی نوکیا سہ قراقوی ساک قویر و قی برا جا مغور را سوییچه سالیب تانیا تیب اوج مرتبہ نہار دا پیدہ اور زخمتدین آرت خلاص بولهای اگر کسی نیک کو زی ایمان آغریجان بوله هیچ برا نجر به برله دفع بو لما سه تیوها نیک اویکه بینی تانک دفع بولگای نوار واو بکہ وہ خاصیت بسیار دور پر چند فرزند بولما بدور ان بول سهم بالای بریم و اخلاق نیک اوتی نمی کا شیعه
Jarring_Prov_24	17a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_017_r.Lanczos.800.65_17a.jpg	0.9856	0.3425	سورتسه بسیار قرا بولغای. اکر کمرسه نی ییلان چیان چاقسه اوغلاق نینک کوشتی نی تانکسه دفع بولغای هرکیم قزیل اچکو نینک باغرینی یومشاتیب کوزکا یابسه روشن بولغای هرکیم قبض بولغان بولسه قزیل اچکو نینک اوتی نی کیندیکی کا سورسه روان بولغای هر کیم اوتینی کافور بیلّه یوغوروب قولاقیغه تامیزسه قولاقی اچیلغای اکر کمرسه کا دارو برکان بولسه اچکو نینک قانینی سوتده پشوروب ایچسه دفع بولغای هر کیم تاغ اچکوسی نینک تیره سینی هر جراحت کا یاپیشتورسه جراحتی یخشی بولغای هر تاغ تیکه سی نینک ساچینی تکیه سی نینک استیدا قویوب یاتسه مظلوم لار هرنه سرّینی توشیده بیان قیلغای. هرکیم تاغ تکه سی نینک باشی نی مونکوزی برله قوتاندا قویسه اوغری آلماغای اکر اوتینی قولاقیغه تامیزسه قولاق اغریقینی دفع قیلغای. اکر بوری نینک تیرناقینی فرزندیغه باغلاسه دیو پری یقین کلالماکای اکر بوری نینک اوشوقینی همراه قیلسه دوشمن کار قیلماغای. هرکیم	۳۱ جل قبل درد سورت بسیار قرا بولفای . اگر کمر سه نی پیلان چیان چادر و خلاق ایک کوشتیانی تانکه دفع بولفای پریم قزیل اچکونیک با غریبی جود دارد و ناب کو نکا با به روز روشن بولان پریم قبض بولغان بود کر روتینی کا فور بیگہ یو غوروب قولا قیفه تا میرسه قولاقی اصیلغای یا بنی کہ اگر مربی کا دارو برکان بولا چون یک قانینی کو داده شوروی رینی برای اینکه دفع بولهای پر کیم تاخ اکولی نیاک تیری لینی په جراحت ان کا یا پیشتور سه جراحتی بخشی بولفای پرتاغ تیکه کسی نیک سا چینی تکیه به نیک استیدا قویوب بانت مظلوم لار برنه لرینی تو شیده بیان فیلهای پر کم تا تکه سی نیک باشی نمی مونکوری امور ازمندی بر له قوتاندا قویه او غری آلمانهای اگر روتینی قولا قیفه تا نیز که تی با قولاق اغیریقینی دفع قبلفای اکر بوری نیک تیر یا قینی های فرزندیه با غلاسه دیویری یقین طلالها کای اگر بوری نیک او شوقینی عمراه قیات دو سخن کار فیلمانهای بریم
Jarring_Prov_24	17b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_017_v.Lanczos.800.65_17b.jpg	1.0074	0.2861	بوری نینک قویروقی برله استخوانی نی اوزیغه همراه قیلسه هم دوشمن کار قیلماغای بر نچه مست کنده ایچسه هرکیز مست بولما غای هرکیم ناصور علّتی بولسه سریغ ایط تریسیغه کیرسه دفع بولغای اکر ایت نینک تشینی اوزیکا همراه قیلسه مرک مفاجاتغه دوچار بولماغای توشیدین قورقماغای هرکیم نی تکه ایط توتقان بولسه ایط نینک بغرینی ییدورسه دفع بولغای هرکیم ایط نینک توکی نی هر یرکا سورتسه توک اونماکای. هرکیم ایط نینک تیلی نی قوروتوب جرائت کا سورتسه حیوان لارنینک یغریغه سورسه شفا تابغای هر مظلوم نینک بلاسی ایچیدا اولکان بولسه ایت نینک سوتی نی قایناتیب ایچورسه درحال توشکای هرکیم نینک یوراکی اوینای دورغان بولسه تولکی نینک بغرینی ایچسه درحال شفا تاپغای اکر کشی نینک تیشی اغریسه تولکی نینک بغرینی قوروتوب تیش کا سورتسه دفع بولغای. همه عمریدا تیش آغریقی کورماکای هرکیم تونکوزنینک بغرینی یلان چیان چاقغان	۳۲ پوری نیک قویر و قی بر به استخوانی نی اوز بغه عراه قبلام دشمن کار فیلمانهای برنچه مست کنده اینچه پر کنیز مست بولا مالی پریم نامور علتی بوده سریع ایطه ترابسینہ کی کہ دفع بوانی اکرایت نیک تنشینی او رونیکا عمراه قیار مرگ مفاجاتفه دو چار بولا این نوشیدین و رانا اس پر کمینی که با تو تا با رایان نیک بغرینی بید واسه دفع بولغای پر کیمرار بر کا سورت توی اونا کسی پر کم ایا ایک تیلی نی قو و توب جرائت کا لورته حیوان لازیک تعریفہ اور شفا تا بجای پر مظلوم نیک بلالی ایچیدا اولمان بولسایت نیک کوئی نی قایناتیب اینجور که در حال توشکای پر کم بیک پورا کی دوریاں دور خان بولے تو لکی نیک تعرینی اینچه در حال شفا تایفای اگر کتے یک میلتی اغریبه تولکی نیک بیرینی خورد توب لیکشن کا اور تدفع بولهای بیمه عمر بیدا تیش آفریقی کو رما کای پر کم تو نگوز نیک بغرینی یلان چیان چاقتان
Jarring_Prov_24	18a	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_018_r.Lanczos.800.65_18a.jpg	1.1469	0.3640	یرکا سالسه دفع بولغای. اکر کمرسه نینک قولاقی کرنک بولسه تولکی نی سودوکینی قولاقیغه تامیزسه قولاقی اچیلغای. هرکیم یال لیق بوری نینک تیشی نی اوزیغه همراه قیلسه همه خلق آراسیدا عزّت لیک و حرمت لیک بولغای یوزی ایسّیغ سوزی اوتکور بولغای اکر مظلوم نینک فرزندی بولماسه یا بولوب تورماسه تیشی نی اوزی برله توتسه فرزند بولغای اکر یال لیق بوری نینک تیشینی قوتان نینک ایشیکی غه کومسه هرکیز بوری کلماکای هرکیم نینک کوزی اغریسه طاوشقان نی بریان قیلیب یاپسه کوزی روشن بولغای اکر طاوشقان نینک میّه سینی یلان چیان زهر سالغان یرکه سالسه دفع بولغای هرکیم بزکک بولغان بولسه انکا هیج علاج بولماسه یکرمه مثقال کلآب برله بش مثقال سَنانی قایناتیب سو برله ایچسه درحال شفا تابغای هرکیم نینک یوزیغه یَل کلکان بولسه قندوز فری برله مِس نی سودا ایزیب یا قاینا تیب ایچسه درحال اول کشی شفا تابغای اکر انینک برله پست	18 ۳۳ بر کا سارا دفع بوانواں، اگر کو یہ ایک قول بھی کر یک بور تو لکی نے سود و کینی قولاقیفه تا میری قولاقی اچیلهای پر کم یال لیں خر بارانی پوری نیک نیشانی او زیفه بحراه فیلد به خلق آرا اسید عزت ما با یک و حرمت ایک بولفای یوری ایشیخ نواری او تکور بولغان تو ان پر اگر مظلوم نیک فرزندی بوکاسه یا بولوب تور ما سه تیشی نی روزی بر له توت فرزند بولفای اکریال لبق بوری نیک ایانی خود بکشینی قوتان نیک ایشیکی نہ کومہ پر کنیز پوری کلما کای فا تا نهای کی نگ سونی این مریم ایک کوری اغریہ اوشان نے بریان قبلیت نامہ اکبر طا کوری روشن بولفای اگر فا وشتان نیک میشه کینی پلان جیان یرا زیر سالان یر که سالمه دفع بولهای پریم بزرگ بولفات من نا بولٹ کا هیچ علاج بولماسه یکرومه مثقال طلاب براد بش مثقال ه خودران سنانی قایناتی کو بر هر انچه درحال شنا تابنای بریم نیک نوریه یکی کالکان بولے قند و زفری برده میسی نمی شودا انزیب با قابا تیں انچه در حال اول کشی شما تا بجای اگر ایک براه پست عریفی یافغان
Jarring_Prov_24	18b	jarring_manuscripts_data/images/Jarring_Prov_24/Jarring_Prov_24_018_v.Lanczos.800.65_18b.jpg	0.9708	0.2750	بولماسه توروب نی قایناتیب سو برله ایچسه دفع بولغای بو عمل نی اوچ مرتبه قیلماق کیراک اکر کمرسه بزکک بولسه تونکوزنینک اوستخوانی نی اوزیغه همراه قیلسه دفع بولغای هرکیم اویقودا خوراک تارتاردور غان بولسه آرغیر آطنینک تلینی تکیه سی نینک استیدا قویوب یاتسه دفع بولغای اکر کمرسه نینک پشابی توتولسه بش مثقال قچیر بش مثقال یومغاق سبوته = صفل یاغه اوخشاش نرسه) بش مثقال سریق چیچک بش مثقال بادیان بش مثقال چوچوک لوبیا یلدیزینی بش مثقال توروب اوروغی بش مثقال قاوغون اوروغی بش مثقال قاوغون یلدیزی بولارنی جمع قیلیب قایناتیب ایچورسه دفع بولور. هرکیم نینک یوزیغه سبکیل پیدا بولسه طاوشقان نینک قانی نی سورتسه دفع بولغای اکر مظلوم کشی فرزندی بولماسه طاوشقان نینک تیزاکینی وجودیغه قویسه فرزند بولغای هرکیم مشوک کوشتی نی قایناتیب ییسه کونکلی صاف بولغای بارچه .جراحتدین ایمین بولغای قوّت و شهوت هم زیاده بولغای	۳۴ بولمانه تو روبانی قایناتیب سوبر به اینجه دفع بولفای بر عمل في اوج مرتبہ قیلما کی اک اگر کمریه بزرگ بود و نیکو زنان استخوانی نی اور یہ بحراه قبل دفع بولهای پر کم او نخود فورای تار تا درد نمان بود آرغیر آطر ناک تلینی تکه کسی نیک استیدا قویوب باشه دفع بولفای اگر کمر یہ ناک پیشا بی تو تولیہ پیش مثقال قیچید بش مثقال یو مغان کونہ - صفل یا له اوخشاش نزله بیش مثقال طریق چیچال بش مثقال بادیان بش مشتغال چوچوک لو بیا یلدیزینی بش مثقال تو روب اور وفی میں مشغال قارغوان اوروغی بیش متقال قاو غون یلدیزی بولدار نے جمع قیلاب قانیاتیب بچو کو دفع بولوں پر کی ایک بوزینه یکی پیدا واسه ما اشتقان مل بور بو نیک قاضی نی کورته رفع بولهای اگر مظلوم کشتی فرزندی بوائی کی طا و سخنان نیک نیز این وجود بعغه قویه فرزند بلاهای پرکیم توان مغوک کوشتنی نی قایناتیب سیہ کو نکلی صاف بولگای بارچه جرافندین ایمان بولهای قوت و شہوت ہم زیادہ بولهای ارنا
