Manuscript_ID	Surface_ID	Image_Path_Relative	WER	CER	Ground_Truth_Normalized	OCR_Output_Normalized
Jarring_Prov_8	13b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_013_v.Lanczos.800.65_13b.jpg	0.9151	0.2401	تاپیلور آلماق ساتماقدین سوداکرلیکدین شریک دین فائده کورورسین کوندین کونکه دولت یوزلانیب دشمن لارینکغه غالب کلورسین دعوانی اولوغلار آلدیغه باریش نی ترک قیل فائده یوق دور صبر قیلیب حاجت لارینک نی خدادین تیلاب درودی شریف نی تولا اوقو غیل اوزونک برله ردنام شریف نی همراه قیل مرادینک غه یتارسین انشأالله ب ا ب قَالَ الله تَعٰالَى وَاِنَّ مِنْكُمْ الَّا وَاَرْدِهٰا ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور ای فال ایکاسی آکاه و دانا بولغیل کیم بو فال سنکا کلیب دور بو یل سنکا بر نچه دشمن لاردین تشویش غم قایغولوق بولوب بر زیان واقعه بولادورغان دیک دور خدای تعالی غه عبادت	۲۶ ا پیلور اتحاق ساتما قدین سود اگر لیکلدین شریک دین قائدہ کور در سین کو دین کو نکه دولت یوز لایت دشمنی لار نیکفه غالب کلور ساین دعوانے اولو لارا الرغہ باریش نے ترک قبل فائدہ یوفا دور عبد قیلیب حاجت لار نیک نمی داد دین تالاب در و دی شریف فی تولا تو غیل اوز ونک براده رد نام شریف نے پھر قبیل مواد نیک یک غر بتا رساين انت الله ب اب قال الله تعالٰی وان منكم الا واردها الا يا حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب دورای فال الاله آلی و دانا بولیل کم بوفال سنگا کالیب دور بویل سنا برای دشمن الاردین تشویشه غم قانعو لوق بولوب بر زبان واقعہ بولاد در خان ایک دور خدای تعالی نہ عبادت
Jarring_Prov_8	14a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_014_r.Lanczos.800.65_14a.jpg	0.7019	0.1957	قیلیب طلب ده بولوب ذکری تسبیح تهلیل صلوات درود بیلّه بولغیل اوزونک برله تعویز همراه قیلیب مزار مشایخ لاردین استمداد تیلاب طلب ده بول هرنه حاجت لارینک بولسه مرادینکغه یتارسین انشأالله تعالی ب ا ج قَالَ الله تَعٰالَى وٰاَسَبغَ عَلَيْكُمْ نَعْمَهِ طٰاهِرَةُ وَبٰاطَنِهُ ألایََةَ حضرت امام جعفر صادق رضی الله عنه نقل قیلیب دورلارکیم بو فال سنکا کلیب دور آکاه دانا بولغیل کیم بو فال حضرت یونس علیه السّلام نینک فالی دور سنکا بر مونچه آدم لاردین زخمت بولوب کونکلونک غم قایغولوق بولوب پادشاه امیرا عملدارلاردین خفه لیق بولوب بر نچه کونده شادمانلیقغه چیقارسین غائب مال و غائب میراث قولونکغه کلور سفردین شریک دین	۲۷ قطب طلب در بولوب ذکری تسبیح تہلیل صلوات درود بیگی بولخیل اور ونک براه تعویز پر قیلیب مزار تاریخ لار دین استعداد تیل اب طلب بول برند حاجت لار شیک بول مرداد ینگ نه بیتا سین انشاء الله تعالی ب اج قال الله تعالى وابعَ عَلِيمٌ نَعْمَا طَاهِرَهُ وَبَاطِدُ الا بلا حضرت امام جعفر صادق رضی اللہ عنہ نقل قیلیب دور لاریم بو خال سنا کلیب دور لگا دانا بوخیل کیم بو خال حضرت یونس علیه السلام نیک فالی دورستکا بر مونچه آدم الار دین زخمت بولوب کو نکلو تک غم قاینولوق بولوب پادشا اصلا عملدارلاردين حواليق بولوب بربچه کونده شاد ما نلیقفه چیقار سنگین غائب مال و غائب میراث قولو نلفه گلور سفردین شریک دین
Jarring_Prov_8	14b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_014_v.Lanczos.800.65_14b.jpg	0.7549	0.2045	نکاحدین فرزند کنیزک دین سیونورسین شادمانلیق بولور اوغری آلغان یوق بولغان ییتکان قاچقان تاپیلور خوش خبر بولور منصب عملدار ایشی قولونکغه کلور غایب حاطر بولور کسل دین شفا تاپارسین انشأالله ب ا د الَ الله تَعٰالَى وَ اَنْزَلْنٰامَن السَّماءِ طَهُوَرَ ألایَةَ حضرت اِمام جعفر صادق رضی الله عنه دین نقلی دور ای فال ایکاسی بو فال سنکا کلیب دور فرشته لار سنکا یاری بریب دور آسمان ایشیک لاری سنکا آچیلیب و نعمت قبوغوسی هم آچیلیب دولت عزّت اقبال سنکا یوز کلتوروب عاقبت ایشلارینک یخشی لیقغه مبدّل بولور فُل مال دنیالیق ایشلاری حاصل بولور دهقانچیلیق دین فائده بولور دشمن کا نصرت تاپارسین دعوانی	۲۸ کا جدین فرزند کنید که دین سیونور سین شادلیق بولور او غری الغان بوق بولغان پیشکان قاچقان تا پیلور خوش خبر بولو منه عمل ارایش قولونه طو فا بار جو اور کیل دیں شفا تا پارساین انشا الله باد قال الله تَعَالَى وَامْرَ لَنَا مِنَ السَّمَاءِ طهو الا لا حضرت امام جعفر صادق رضی اللہ عنہ دین نقلی دور ای قال ایکا له بوفال سنکا کلیب دور فرشته لارسن کا یاری بریب دور آسمان ایشیک کاری سنکار جلیب و نعمت قبوغو نه یم آچیلیب دولت عزت اقبال کنگا یوز کلتور وب عاقبت این کار نیک بخش لیقه مدل بود فل مال و بالینی ایشلاری فاصل بولور د بقا تخلیق دین فائدہ بولور دشمن کا نصرت تا پارسین دعوانی
Jarring_Prov_8	15a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_015_r.Lanczos.800.65_15a.jpg	0.8155	0.2252	آلورسین غایب حاظر بولوب خوش خبر بولور اوغری الغان یوق بولغان ییتکان قاچقان تاپیلور اغریق دین بولسه دوشنبه کونی عزایم اوقوتغیل شفا تاپار انشأالله د ج د قَالَ الله تَعٰالَى اِنَّ الْمُنٰافَقِيْنَ يَخٰادُعُوْنِ الله وَهُوَ خَادِ عَهُمْ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور ای فال ایکاسی بیلکیل آکاه و دانا بولغیل کیم بو فال سنکا کلیب دور سن تولا فکر خیال لارنی قیلورسین هر ایشده صبر قیلیب ثابت قدم بولغیل مرادینکنی خدادین تیلاب تَوکُّل قیلغیل درودی اوراد درود صلوات تسبیح تهلیل لارنی ترک قیلمای مشایخ لاردین استمداد طلب قیلغیل دشمن لارینک خوار بولورسین عزّت تاپارسین هرنه حاجت	۲۹ الو رسیدن غایب حاظر بو لوب خوش خند بولور او غری الفان يوق بولغان پیشکان قاچقان تا پیلورا عریق وین بولسه دو شنبہ کو نے عزام او قو تخیل شفا تا پار انشاء الله وجد قَالَ الله تَعَالَى إِنَّ المُنافِعَانِي نادُعُونِ اللهِ وَهُوَمَا دِعَهُم الا يا حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قبیلہ اور ای فال ایک سی سیلکیل آلی و دانا بو خیلی کم بوخال سنا طلایت سن تو لا فکر خیال لارنے قبلور مین پر ایشده صور قیلیب ثابت قدم بولخیل همدا دلیکنی خودا دین قیلاب تولگی قبیلفیلی درودی اوراد در و د صلوات تسبیح تهدلیل اللانه ترکی فیلهای مشایخ لاردین استمداد طالب تبلیغیل دشمن لار یک خوار بولور ساین عفت تا پارسین پرند حاجت
Jarring_Prov_8	15b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_015_v.Lanczos.800.65_15b.jpg	0.7551	0.2240	لارینک بولسه یتارسین اوزونک برله تعویز تُمار همراه قیلغیل نکاحغه ایکی کونکل لوک دور اولقی نکاح خوب یراشلیق بولور انشأ الله ب د ا قَالَ الله تَعٰالَى لِلْمؤمِنَاتِ يَغْضَضََ مِنْ اَبْصَارِ ِهُنْ وَيَحْفَظّنَ فَرُوجَهْنِ ألایَةَ حضرت اِمام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی آکاه دانا بولغیل کیم بو فال سنکا کلیب دور سنینک مشکل دیشوارلیق ایشلارینک بار کورونوب ترورسین خدای تعالی غه توکّل قیلیب حاجت لارینکنی طلب قیلیب تور درودی شریف نی و ذکر تسبیح تهلیل لارنی ترک قیلمای کاهیل نماز بولمای عبادت بیلّه بولغیل حضرت پردستکیرغه سغینیب نذره نیاز برله بولغیل	اریک بولسه بتارسین او زونگ برله تعویز شمار ہر فیلفیل کا چنہ ایکی کو نکال لوگ دور اولتی نکاح خوب میرا مشلیق بولور انشا الله ب دا عالی الله تَعَالَى قُلْ لِلْمُؤْمِنَاتِ يَعْضَضَ مِنْ أَبْهَا هُنَّ وَيَحْفَظَن فروجهن الا بلا حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور الاریم ای فال اریکا له الا دانا بولیل کم بو قال لسنا طالب دور سینتیک مشکل دیشوارلیق ایتلار ایک بار کو رد نوب تر و سین خدای تعالی نه تو لال قلب حاجت لار نیکنی طلب ترکیب تو ر درودی شریف نے و ذکر تسبیح تعلیل لا نے ترک فیلمهای کامل نماز بولهای عبادت میگه بود خیل حضرت پر دستکید من سعیب نذره نیاز براد بونفیل
Jarring_Prov_8	16a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_016_r.Lanczos.800.65_16a.jpg	0.9217	0.3185	چراغ اوتکوروب ارواح پیر مشایخ لارغه ید بوی قیلغیل هرنه نیّت هرنه مصلحت نی قیلیب ایردینک ترک قیلغیل اکر فکرلارینک نی تولا قیلیب بو ایشقه شروع قیلسانک پشیمان بولورسین اون یته کونغچه صبر خدادین مدد تیلاکیل اوزونک برله تعویز همراه قیلغیل جمع ایشلارینک بر طرف بولوب خاطر جمع بولغایسین انشأالله تعالی ب د ج قال الله تَعٰالَى يٰا يُحيىِ خَذْ هٰذَالْكِتٰابِ بِقَوْةِ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور لارکیم ای فال ایکاسی آکاه دانا بولغیل کیم بو فال سنکا کلیب دور اوشبو یل نینک ایچیدا همه ایشلارینک بر طرف بولوب غم قایغولار دین خلاص بولورسین دشمن لاردین قوتولوب شادلیق غه چیقارسین هر قایداغ ایشلارینک حاجت لارینک بولسه مرادینکغه یتیب	۳۱ چراغ او تکوروب ارواح پر مشایخ لاری بد بوی فیلیل پر نہ بیت پر نہ مصلحت نے قیلیب امیر ایک ترکی فیلیل اگر فکر لار نیک نے تو لا قیلیب بو بیشتہ شروع فیکسانک پشیمان بولور سین اوں بیہ کو نچہ صبر قبل خدا دین مدد تیلا کیل اور ونک برله تصویری را قبل خیل جمع انتظار زیرک بر طرف بو لوب خاطر جمع بولفاسبین انشاء الله تعالاب وج قال الله تعالى يا يي خَذَ هَذَا الْكِتَابِ بِتَوا الاريا حضرت امام جعفر صادق رضی الله عنا دین نقل قیاریت و در ی نایاسایان وایاکم و ارا سنگاکالی در او بویل نیک اینجیلا پیدا ایشالا را یک بر طرف بولوب غم کا بخواند دین خلاصی بولوسین و شمن لا دومین فوتولو شادی نه چنین این رادیا مینار را تا تاریک بوسه موارد نکنه ترتیب 16
Jarring_Prov_8	16b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_016_v.Lanczos.800.65_16b.jpg	0.7925	0.1960	اولوغ دولت یوز کلتورکای تعویز همراه قیل یخشیلیق کورورسین انشأالله ب ج ا قال الله تَعٰالَى يَوْمَ تَقْلَبُ وَحُوْهَهُمْ فِي النّٰارِ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورکیم ای فال ایکاسی بو فال سنکا کلیب دور بر نچه مکّار حیله گر دشمنلارینک سنکا توزاق قورماق نینک فکریکه توشماکده دور سنی خلوت یرلارکه الیب باریب پند حیله گرلیک قیلور پادشاه یا عملدارنینک قاشیغه بارماغیل کشی برله دعوالاشیب مکحمه) محکمه کا بارماغیل اوروش جدل نی قیلما بر نچه) کون صبر قیل طلب ده بولوب اوزونک برله تعویز همراه قیلغیل حاجتینک غه یتارسین انشأالله تعالی ج ج ج قَالَ الله تَعٰالَى جَنٰاتِ عَدَنْ يَدْخِلُوْنَهٰا	۳۲ اولوغ دولت یوز کلتورکای تعویز ہمر اقبل پخشلیق کور در این انشا الله ب ج ا قال الله تعالى يوم تقلب وحوهُهُمْ فِي النَّارِ الا بالا حضرت امام جعفر صادق رضى اللہ عنہ دین نقل قیلیب دور کیم ای فال ایکاسی بوفال سکا کلیب دور بر چه شکار حیله گر دشمنار سینک شما تو زاق قورساق نیک فکر یک تو شما که دور سنی خلوت پر لار که الی باریب پند حیله گر لیک فیلور پادشاه یا عملدار نیک قاشیعه با ر ما عیل کشی براه دعو الاشب (مکه) محکمہ کا بار ما عیل اور وش جدل نے قلما بران كون صبر قبل طلب ده بولوب او زونگ برار تعویز ہرا قبل فیل حاجتناک نہ بتاولین انشا الله تعالی ج ج ج قال الله تَعَالَى جَناتِ عَدَن يَدْخُلُونَها
Jarring_Prov_8	17a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_017_r.Lanczos.800.65_17a.jpg	0.6757	0.1970	ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بو فال سنکا کلیب دور حضرت محمَّد مصطفی صلی الله علیه وسلم نینک فالی دور سفر نکاح الماق ساتماق سوداکرلیکدین دهقانچیلیق دین شریکدین فائده بولور دشمن غه دعواغه غالب کلور سین غائیب حاظر بولور اوغری الغان ییتکان قاچقان یوق بولغان تاپیلور درودی شریف نی تولا اوقوغیل طلبده بول تعویز همراه قیلغیل مرادینکغه یتارسین اغریق بی خطر دور انشأالله ج ج ا قَالَ الله تَعٰالَى اِنَّ لعْنَةَ الله عَلَی الْظٰالَمِیْنَ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورکیم ای فال ایکاسی بو فال سنکا کلیب دور بر نچه کونچه صبر قیل بسته لیک	۳۳ الاية حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب دور لاریم ای فال ریما سے ہو فال سنگا طیب دور حضرت محمد مصطفے صل اللہ علیہ وسلم نیک فالی دور سفر نکاح المحاق ساتحاق سودا کر لیکر ین دیتا نیلین دین شریکرین فائدہ بولور دشمن نه دعوانه غالب گور سین غائب حاظر بولور او غری الفغان پیشکان قایقان یوق بولغان تا پیلور درودی شریف نے تو لا او فوغیل طلبیده بول تعویز بمرا قلیل مراد نیکنه تاسیس افریق بے خطر دور انشا الله ج ج / قال الله تعالی ان لعنة الله على الظالمين الابلا حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب دور یکم ای فال ایمان لے بو فال سنکا طلب دور برنچہ کو بچہ صبر قبل بستہ ایک 17
Jarring_Prov_8	17b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_017_v.Lanczos.800.65_17b.jpg	0.8283	0.2245	توشکان ایشلارینک کشاده بولور و هرنه مصلحت و نیت لارینک نی ترک قیلغیل شتاب قیلسانک هلاک بولورسین دشمن غالب دور ختم هفته خواجه پای بزروک اوقوتوب صلوات درودی شریف اوقوتوب طلبده بولغیل اولوغ الدیغه بارماغیل تعویز همراه قیل یخشیلیقغه اورؤلور انشأالله ج ج ب قَالَ الله تَعٰالَى وَ لُوْنِشٰاءِ لٰا تیْنٰا کُلِّ نَفْسِ هَدیِْهٰا اِلَی ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل دور کیم ای فال ایکاسی بو فال سنکا کلیب دور قموغ تورلوک غم قایغودین دشمن لاردین قوتولورسین نصرت سنکا یار دور جمع حاجت لارینک اونکغه کلور مرادینکغه یتارسین سفرکه نکاحغه شریکچیلیکغه سوداگرلیکغه آلماق ساتماق	۳۴ توشگان ایشلار بینک کشادہ بولور دیر به مصلحت و نیست لار نیک نے ترک قیل غیل شتاب قبلسانک پلاک بولور سیان دشمن غالب دور ختم هفته خواجه پای بز رولی او قوتوب صلوات در و دی شریف او قوتوب طا بده بونفیل اولوغ الدیغه با ر ما غیل تعویز عراقیل بخشیلیفہ اور ولور انشاء الله ج جب قال الله تعَالَى وَلَوْ نَشَاء لَا مِّنَا كُل نَفْسٍ عقدتها إلى الآيةَ حضرت امام جعفر صادق رضی اللہ عنہ دین نقل دور یم ای فال دیا اسی بو قال سنا کلیب دور جموع تور لوکی غم قانخوردین دشمن کاردین قوتولور من نفرت سنگایه دور جمع حاجت لارینک او نلفه کلور مراد نیکفر بیارین سفر که نکا چند شریک یا ایک سوداگر لیکنه الحاق ساتماق
Jarring_Prov_8	18a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_018_r.Lanczos.800.65_18a.jpg	0.7203	0.2388	هر طریقه لیک ایشقه صبر صبر قیلغیل مصلحت و هرنه نیت نی ترک قیلیب طلب ده بولوب تعویز همراه قیلغیل انشأ الله مرادینکغه یتارسین ج ج د قَالَ الله تَعٰالَى وَمِنْ يَعْمَلَ مِثْقٰالَ ذَرَّةِ خَيْرًا يَرَهَ وَمَنْ يَعْمَلَ مِثْقٰالَ ذَرَّةَ شَرًّا يَرِ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین انداغ نقل قیلیب دور ای فال ایکاسی بو فال سنکا کلیب دور بشارت دور بر خیرات ایشقه قدم قویوب سین همه ایشلارینک مبارک بولغوسی دور بو نیت و مصلحت نی بوزماغیل هر جایدا بولسانک قناعت قیلغیل الماق ساتماق شریکت نکاح غه خوب دور سفر مبارک دور دشمن که غالب کلورسن غائب یوق بولغان ییتکان قاچقان اوغری آلغان تاپیلور اغریق شفا تاپار طلب ده بولسانک مرادینکغه یتارسین انشأالله	18 ۳۵ ہر طریقہ ایک ایشقه مند فیلیل مصلحت و پر نہ نیت نے ترک قیلیب طلبہ یو لوب تعویز بحرا قبل فیل انشاء اللہ مراد نیکنه تار سان ج ج د قال الله تعالی وَمِن تعملَ مِثْقَالَ ذَرَّةٍ خَيْرًا بَرَا وَمَنْ يَعمل مثقال ورة سراير الآية حضرت امام جعفر صادق رضی الله عنہ دین انداغ نقل قیلیب دورای فال ایکا سی بو خال کنکا طلب دور بشارت دور بر خیرات ایشقه قدم قوبوب این سین ہمہ ایشلا رینگ مبارک بولغوسی دور بونیت و معلم ینی بو زما عیل پر جایدا بولسانک قناعت تبلفيل الطاق ساتمان شیر یکه نیکاح عن خوب دو سرفر مبارک دور دشمن که غالب بطورین غائب يوق بولغان پیشکان قاچقان او غرى الفان تا بلوار فریق شفا تا پار طالب بونسانی مرداد ینکو تیار سین انشاء الله
Jarring_Prov_8	18b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_018_v.Lanczos.800.65_18b.jpg	0.8273	0.2528	ج ب ب قَالَ الله تَعٰالَى وَلُوْ اِنَّ فِي ألاَرْضَ شَجْرَةَ ألایَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دورلارکیم ای فال ایکاسی بو فال سنکا کلیب دور بی بهوده غم قایغولارنی تولا قیلور ایکانسین هیچ غم قایغو قیلماغیل اوزونکنی پردستکرغه تاپشوروب خداغه توکّل قیلغیل هر قایداغ یمان ایشلارینک یخشی لیق غه مبدّل بولور خدای تعالی سنکا تولا مال فُل برور قیز اوغول فرزند برور اوغری آلغان یوق بولغان ییتکان قاچقان نینک خبری بولور هر ایشقه قدم قویسانک مبارک دور نیت لارینک مصلحت لارینک یخشی دور انشأالله ج د د قَالَ الله تَعٰالَى اِنَّ اللَّهِ يَغْفَرٰانِ يَشْرَکُ بَهِ و يَغْفَرَ ألاَیَةَ حضرت امام جعفر صادق رضی الله	۲۶ حجاب ب قال الله تَعَالَى وَلُوان فِي الْأَرْضِ شجرة الآية حضرت امام جعفر صادق رضی الله علادین تقل قیلیب دور لاریم ای فال دیگا اسی بو قال سلاطیب دور ہے پہ وہ تم قابیغولانے والا تیلور ایکان این هیچ م فایفو قبلها فیل اورز و نکنی پر دست کرده تا پشور وب خداد توکلی قلیل پر قادری میان ایشلار نیک بختی این غر مبدل بولور خدای تعالی اسنکا تولا مال قبل بر در قیز او غول فرز از برور او غربی الغان يوق بولغان پیشکان قاچتوان نیاز خبری بولور پیرایش ته قدم قویسا نا مبارک دور نیت لار نیک مصلی لار نیک بخشے دور انشا الله د قال الله تعالى إِنَّ اللَّهَ يَغْفَرَانِ يَشْرَک يهِ ويَغْفِرَ الآية حضرت امام جعفر صادق رضی الله
Jarring_Prov_8	19a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_019_r.Lanczos.800.65_19a.jpg	0.8929	0.2504	دین نقلی قیلیب دورلارکیم ای فال ایکاسی بو فال سنکا کلیب دور بر کمرسه بیلّه دوست بولوب سنکا یاری بولوب آلماق ساتماق سوداکرلیک دین شریک دین سفردین نکاح دین تولا فائده بولور دشمن کا غالب کلورسین یوق بولغان اوغری الغان ییتکان قاچقان تاپیلور غایب حاظر بولور بلآ و قضادین اِمین بولورسین قیلغان یخشی عمل لارینک خداغه مقبول بولغاندور انشأالله ب د د قَالَ اللهِ تَعٰالَى اِنَّ اللهِ کٰانَ عَلِیماً حَکِیْماً ای فال ایکاسی بو فال سنکا کلیب دور هرنه نیت لارینک بولسه جمیع غم قایغو لاردین خلاص بولورسین دشمن لارینکغه نصرت تاپارسین حج سفر مبارک بولغای سوداکرلیکدین فائده کورورسین دهقانچیلیق دین نفع بار نکاح خوب دور شریکت دین فائده کورورسین علم دین	۳۷ دین نقل قلب در را ریم ای فال ریالی بو قال انا طالب دور بر کمرہ بیگه دوست بولوب اسکا یاری بولوب التحاق ساتھ اق سود ا کر ایک دین شریک دین کفر دین نکاح دین تو لا فائدہ بولو دشمن کا خالہ اور اس یوق وافان او غربی الغان پیشکان قاچقان تا پیلور غایب حاضر بود. بلا و قضا دین امین ولو ساسان الفان بخشی عمل یا نوک خدانہ مقبول بولغاند و ر انشا الله بدر قال الله تعالی إِنَّ الله كانَ عَلِيمًا حَكِيماً ری قال الیکا می بو فال سکا طالیب دور پرنه نیست لار یک بولس مع ثم قالینو الار دین خلاص بولور این دشمن انار میکنه نفرت تا پارسین چیف مبارک بولغای سودا کر اسکرین فائدہ کور دوربین دی انجیلین امین نفع بار نکاح خوب دور شریکت دین فائدہ کو رد این علم دین 19
Jarring_Prov_8	19b	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_019_v.Lanczos.800.65_19b.jpg	0.8000	0.2141	تحصیل لیک بولورسین موندین سونکره هر قایداغ مرادینک بولسه یتارسین انشأالله تعالی ج ا د قَالَ اللهِ تَعٰالَى سُبْحٰانَ الَّذِیْ اَسْرِى بِعَبْدِهُ لَيْلًا مِنَ ألْمَسْجِدَ ألحَرام ألآیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور لارکیم ای فال ایکاسی بو فال سنکا کلیب دور سنینک دشمن لارینک تولادور سنکا کورونماس همیشه سنینک قصدینکده دور سنکا حسد قیلور سنکا خدای تعالی بخت دولت اقبال سعادت ایشیک نی آچار سنینک رزقینک بیکار گمان قیلما غان جایلارده دریانینک تکیده بولور دشمن کا نصرت تاپارسین دعوانی آلورسین اولوغلاردین سفردین نکاحدین شریکت دین فائده کورورسین دهقانچیلیق دین رزقینک طالع لارینک آچیلور اوغری آلغان یوق بولغان ییتکان قاچقان	M'A تحصیل لیک بولور این موردین سونکه پر قائداغ مراد دینک بوله بنارسین انشاء الله تعالی ج ا د قال الله تعالی سبحان الذِي اسْرِى بِعَبْدُهُ لَيلاً مِنَ الْمَسْجِد الحرام الله حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب دور لاریم ای فال ریاسی بوفال سنگا طیب دور سیتیک دشمن لار یک تولا دور کنگنا کو رونمای مینه میناک قید نکند دور سنکا صد قیلو سکا خدای تعالی بخت دولت اقبال سعادت ایشیان آچار سینک از فینال بیکار گمان فیلمی غان جا یارده در این تکیه بولور دشمن کا درت تا پایون دعوانی الور ساین اولو فلار دین سفر دین کا چندین شریکت دین فائدہ کو روسین دیتا تخلیق دین در قیتک طالع لاریک آچیلور او عدى النغان يوق بولغان بیت کا قاچقان
Jarring_Prov_8	20a	jarring_manuscripts_data/images/Jarring_Prov_8/Jarring_Prov_8_fol_020_r.Lanczos.800.65_20a.jpg	0.7714	0.2142	غایب کلور انشأالله ج ا ج قَالَ اللهِ تَعٰالَى وَكُنْتُمْ شفاءِ حَفْرَةِ مِنَ النَّارِ فَأَنَقْذَكُمْ مِنْهٰا ألاَیَةَ حضرت امام جعفر صادق رضی الله عنه دین نقل قیلیب دور ای فال ایکاسی بو فال سنکا کلیب دور حضرت یوسف علیه السّلام نینک فالی دور هرنه نیت قیلیب ایردینک صبر قیل غم قایغودین قرانکغولوقدین خلاص بولوب سنکا بر شادمان لیق یوز کلتورکای اولوغ دولت که یتارسین سفردین دهقانچیلیق دین نکاحدین شریک دین فائده بولور مبارک دور دشمن لارینک دوست بولوب سنکا اطاعت قیلور سودا آلماق ساتماق دین نفع کورورسین غایب حاظر بولور اوغری آلغان ییتکان قاچقان تاپالور خیانت قیلغوچی لار اشکارا بولور سرّ پوشیده بولور خدای تعالی	۳۹ غایب طور انشاء الله ج ن قال الله تَعَالَى وَ كُنتُم شفاء حفرة مِنَ النَّارِ فَانقَذَكُمْ مِنْهَا الآية حضرت امام جعفر صادق رضی اللہ عنہ دین نقل قیلیب دارای فال ایپکا نے بو فال نکا طالیب دور حضرت یوسف علیہ السلام نیک فالی دور پرند است قیلیب ایردیک عبد قبلی غم قاینو د ین فرانکفو او قد مین خلاص بو لوب سنگا بر شادمان لیق پوز ماتور کای و لوغ دولت که بیان این سفر دین دہقانچیلیق دین نکاجدین شریک دین فائدے بولور مبارک اور دشمن کار یک دوست بولوں سنگار هات فیلور سود: الحاق ساتمانی دین نفع کو دورسین غایب حافظہ بولور ا و غری القان پیکان قاچقان تا یا د خیانت فلفوجی لارا لٹکا را بولور ستر پوشیده بولور خدای تعالی 20
